#{"t_start": 1682326627.0704653, "env_id": null}
r,l,t
11.570555,38,12.792214
9.432297,38,13.389513
26.0,38,13.980121
87.444518,38,14.575059
17.668804,38,15.17291
18.034092,38,23.890973
19.118718,38,24.470819
12.4,38,25.072449
33.0,38,25.674448
8.55292,38,26.26413
6.727174,38,35.109082
4.508941,38,35.708734
33.30051,38,36.313316
7.626579,38,36.906892
240.0,38,37.491587
6.678374,38,46.205983
4.935781,38,46.781277
17.981815,38,47.360462
16.967847,38,47.959709
25.59189,38,48.545216
44.584467,38,60.20716
23.0,38,60.796545
4.277622,38,61.378064
32.908278,38,61.954204
14.669009,38,62.542936
28.591221,38,70.995031
17.47127,38,71.57688
31.681074,38,72.181417
32.966578,38,72.783365
3.713555,38,73.368052
32.338994,38,81.987611
10.924762,38,82.571939
20.18286,38,83.153691
16.352112,38,83.731831
48.318168,38,84.295895
21.043566,38,92.581812
8.616493,38,93.173619
9.873838,38,93.758577
65.927307,38,94.337819
24.071882,38,94.910557
12.428633,38,106.714502
17.631177,38,107.28637
7.179635,38,107.888873
29.0,38,108.481488
44.504011,38,109.069769
14.4,38,117.714793
10.268624,38,118.269567
4.113695,38,118.816455
20.091279,38,119.35548
58.38501,38,119.899492
6.682755,38,128.165231
11.832531,38,128.736509
10.811277,38,129.305774
15.037245,38,129.911141
4.221945,38,130.482953
13.676318,38,138.957834
15.448417,38,139.526898
4.083207,38,140.082068
7.030933,38,140.644501
5.352551,38,141.202238
11.845094,38,152.820872
22.0,38,153.393906
22.911938,38,153.999621
16.0,38,154.576191
60.0,38,155.157692
20.0,38,163.557257
12.260312,38,164.145257
22.06195,38,164.740036
15.229415,38,165.321915
28.430069,38,165.907232
64.0,38,174.42351
47.192246,38,175.018981
9.588236,38,175.60872
45.076923,38,176.202734
35.334936,38,176.807501
30.848656,38,185.438455
26.361781,38,186.039605
6.354262,38,186.634483
6.827839,38,187.222203
23.342893,38,187.793668
26.766355,38,199.955146
21.161521,38,200.536337
32.97918,38,201.115034
2.627589,38,201.694488
38.0,38,202.26248
7.386434,38,210.851617
30.0,38,211.441577
11.735994,38,212.039371
29.859095,38,212.623877
4.577526,38,213.213278
9.389902,38,221.675264
8.023668,38,222.243226
101.671499,38,222.820915
13.578943,38,223.393811
6.076321,38,223.978123
3.429765,38,232.32268
15.2,38,232.921264
6.984574,38,233.486537
39.118465,38,234.045924
40.0,38,234.613398
23.527999,38,246.211926
9.858854,38,246.777943
27.791177,38,247.363955
13.469195,38,247.959783
28.0,38,248.544101
25.0,38,257.141229
7.951494,38,257.730675
21.0,38,258.324503
5.787495,38,258.916416
21.0,38,259.493247
18.56,38,267.946881
5.818862,38,268.54417
6.327531,38,269.14053
8.105146,38,269.730851
15.796528,38,270.351699
22.833872,38,278.845465
21.421375,38,279.413637
27.063367,38,279.980883
8.606905,38,280.554105
13.539315,38,281.14072
14.4,38,292.666598
14.470912,38,293.233799
201.726428,38,293.806805
15.491593,38,294.38712
13.801949,38,294.974934
3.687971,38,303.504871
12.898628,38,304.097893
11.767879,38,304.684674
17.852771,38,305.297102
19.892654,38,305.902944
4.707526,38,314.341922
20.003249,38,314.927449
21.360533,38,315.526589
13.6,38,316.127159
7.255408,38,316.716642
22.0,38,325.470687
16.437006,38,326.069145
14.545723,38,326.679799
26.0,38,327.275259
8.2,38,327.870288
44.36897,38,339.954163
21.038742,38,340.560048
37.0,38,341.164906
20.715949,38,341.760118
41.495891,38,342.349393
38.0,38,350.988857
23.243029,38,351.579547
10.840846,38,352.179936
17.393805,38,352.753084
13.797601,38,353.322348
11.718035,38,361.844066
4.69664,38,362.426347
9.697202,38,363.016382
48.976229,38,363.604887
17.8104,38,364.212666
8.806614,38,372.838745
24.0,38,373.418368
53.597234,38,374.007034
9.463742,38,374.587347
4.84698,38,375.176875
15.051015,38,386.598687
34.300721,38,387.169636
18.027556,38,387.758406
16.0,38,388.332441
22.214295,38,388.916601
16.628582,38,397.446091
13.351079,38,398.02052
4.177159,38,398.595827
18.305247,38,399.170681
4.643997,38,399.768653
12.318644,38,408.266398
6.143016,38,408.84441
55.280597,38,409.436318
13.741483,38,410.017759
36.462051,38,410.605154
4.135195,38,419.162807
19.2,38,419.754353
13.2,38,420.327856
22.140987,38,420.917345
37.010648,38,421.523861
16.365497,38,433.366512
56.155138,38,433.968733
13.6,38,434.55447
14.8,38,435.148692
31.0,38,435.743702
12.383879,38,444.259656
19.88127,38,444.834732
10.83858,38,445.415674
37.598892,38,446.000553
5.96704,38,446.585757
17.800734,38,455.092924
20.480712,38,455.681321
42.0,38,456.265123
28.752412,38,456.847964
12.353835,38,457.44608
17.263426,38,466.27196
11.386453,38,466.872463
48.0,38,467.466797
27.0,38,468.046825
20.217618,38,468.636366
19.989727,38,480.055865
5.772919,38,480.635677
5.00156,38,481.215402
42.000756,38,481.794339
26.583142,38,482.361299
9.449327,38,490.743983
46.505369,38,491.315136
44.0,38,491.87416
42.0,38,492.433491
10.90537,38,493.007588
12.0,38,501.450509
44.972664,38,502.017563
412.718447,38,502.587068
3.934348,38,503.169147
16.415546,38,503.734764
5.589743,38,512.181116
18.707073,38,512.729755
18.541651,38,513.274385
4.600916,38,513.827179
9.043611,38,514.372729
21.003734,38,522.597237
66.91702,38,523.153718
59.65096,38,523.695051
13.515053,38,524.247773
8.282004,38,524.791914
20.0,38,536.006649
14.77577,38,536.616917
36.137318,38,537.204947
63.055684,38,537.798473
99.888827,38,538.388978
5.128337,38,546.851293
18.787188,38,547.42404
9.447992,38,548.007262
20.541815,38,548.590212
6.134534,38,549.172976
8.238257,38,557.427161
48.0,38,557.982078
17.858186,38,558.549671
10.755282,38,559.111044
14.745179,38,559.680046
60.0,38,567.846005
15.974683,38,568.392591
52.35272,38,568.950688
6.229421,38,569.510845
13.102101,38,570.078058
7.939265,38,581.531905
3.621883,38,582.106744
6.39035,38,582.715041
32.916221,38,583.331043
6.223993,38,583.924719
5.833825,38,592.577615
9.755341,38,593.167905
6.382398,38,593.758527
8.012619,38,594.343734
11.762139,38,594.950478
14.0,38,603.14894
7.242246,38,603.737781
7.975005,38,604.326158
21.0,38,604.927009
33.620008,38,605.509665
2.660608,38,613.858891
8.4,38,614.423584
7.520094,38,615.029326
26.452422,38,615.601718
21.242219,38,616.172185
28.306156,38,627.868635
28.860364,38,628.453578
12.000351,38,629.024261
13.464769,38,629.595856
28.748779,38,630.166342
9.2,38,638.613868
10.620875,38,639.190283
13.2,38,639.763835
19.380063,38,640.32207
27.0,38,640.890165
9.13558,38,649.441906
5.744663,38,650.017327
28.788673,38,650.572148
46.0,38,651.151363
16.832523,38,651.718897
24.396226,38,660.193518
28.071927,38,660.756471
22.797486,38,661.316772
90.340753,38,661.904445
46.425765,38,662.482507
15.956868,38,674.308131
9.424812,38,674.895174
7.132245,38,675.495606
47.377688,38,676.087815
4.677754,38,676.6681
19.876369,38,685.506672
16.190374,38,686.125689
23.429727,38,686.730222
35.140837,38,687.343102
12.0,38,687.949847
20.732258,38,696.837464
6.182982,38,697.45442
9.157598,38,698.063678
11.97266,38,698.665392
5.094987,38,699.272687
9.398122,38,707.620705
21.433164,38,708.214501
10.419076,38,708.806593
3.944811,38,709.386214
9.555826,38,709.958026
42.03551,38,721.579082
12.046038,38,722.149981
9.327261,38,722.738159
2.339464,38,723.327722
9.225426,38,723.90319
6.228619,38,732.396522
41.10693,38,732.974494
9.469397,38,733.546974
18.012122,38,734.119684
18.0,38,734.684839
9.700018,38,743.146878
16.165584,38,743.734295
5.492168,38,744.315789
34.413805,38,744.893587
7.026314,38,745.485794
16.249019,38,753.971892
32.902071,38,754.545023
41.64855,38,755.111501
19.120091,38,755.659827
5.392405,38,756.225422
24.0,38,767.14991
18.470753,38,767.731906
46.539741,38,768.33673
14.0662,38,768.916599
43.063232,38,769.498418
21.216677,38,778.338888
7.03691,38,778.943135
35.0,38,779.54009
14.263809,38,780.122007
46.146115,38,780.714137
48.341346,38,789.613406
46.47619,38,790.183213
12.340478,38,790.774065
7.843478,38,791.371535
15.028149,38,791.987502
14.596927,38,800.893414
4.756641,38,801.487734
7.604634,38,802.085401
13.153963,38,802.691605
13.944416,38,803.290993
19.758197,38,814.76365
12.161244,38,815.406696
27.0,38,816.00392
6.953965,38,816.579786
14.499818,38,817.172099
29.781051,38,825.47971
6.290181,38,826.045878
25.412314,38,826.624703
28.998571,38,827.223898
7.087167,38,827.808659
12.076046,38,836.411251
18.421022,38,836.986788
28.105352,38,837.538996
40.20418,38,838.118864
11.519951,38,838.68437
8.403449,38,847.301077
18.0,38,847.902952
24.0,38,848.460495
11.195979,38,849.048892
19.225717,38,849.629143
17.625649,38,861.131153
14.0,38,861.752754
12.783722,38,862.333957
49.404037,38,862.911742
5.354929,38,863.468957
22.077806,38,871.975007
14.957954,38,872.553041
19.507073,38,873.130624
14.871958,38,873.722561
5.966666,38,874.310199
38.789848,38,882.841424
8.886897,38,883.405946
84.581197,38,883.979877
12.610366,38,884.557681
52.500124,38,885.127505
5.988982,38,893.577613
5.434888,38,894.149361
10.2,38,894.723137
24.0,38,895.300009
11.634462,38,895.89919
8.325305,38,906.398645
3.531347,38,906.996147
9.026825,38,907.592597
36.073805,38,908.173132
39.241912,38,908.752735
9.462419,38,917.275559
5.126978,38,917.857526
37.108856,38,918.418192
9.522203,38,919.002259
13.605639,38,919.581952
26.619028,38,928.183081
18.387261,38,928.774293
31.96452,38,929.3602
44.0,38,929.952573
13.747769,38,930.557404
19.990344,38,938.996654
7.118418,38,939.573156
13.22803,38,940.156649
42.08357,38,940.730907
20.0,38,941.297207
11.347426,38,953.279944
3.68773,38,953.842957
10.506014,38,954.427468
10.484254,38,954.998693
59.005836,38,955.566885
11.339032,38,963.912694
42.0,38,964.475849
17.37982,38,965.043025
28.793911,38,965.618391
13.6,38,966.182679
12.55637,38,974.572072
14.451465,38,975.142406
19.856902,38,975.721138
9.186525,38,976.315277
3.926048,38,976.899091
15.700935,38,985.323043
27.0,38,985.893548
22.921019,38,986.462082
6.343292,38,987.02403
16.459554,38,987.615105
9.169242,38,995.989946
10.380765,38,996.571874
5.332377,38,997.159824
3.790909,38,997.752964
10.071791,38,998.334491
44.0,38,1010.021639
9.509645,38,1010.610617
23.767562,38,1011.198079
2.80201,38,1011.770173
18.389934,38,1012.348582
60.753486,38,1020.804334
40.0,38,1021.401854
29.0,38,1022.00174
21.075732,38,1022.58705
12.031913,38,1023.169605
17.585566,38,1031.586571
42.1709,38,1032.160501
15.703076,38,1032.756206
22.273058,38,1033.340589
8.353877,38,1033.908669
7.280206,38,1042.312552
10.011633,38,1042.909635
10.541355,38,1043.484321
13.776006,38,1044.053741
26.0,38,1044.620003
11.965069,38,1056.321873
9.222485,38,1056.879516
29.855282,38,1057.463031
36.710902,38,1058.035346
20.676962,38,1058.614043
16.830655,38,1067.071795
26.640453,38,1067.655341
5.213333,38,1068.222942
7.990809,38,1068.796033
20.299786,38,1069.374649
51.538462,38,1077.852582
3.959196,38,1078.440054
4.517635,38,1079.025594
22.847711,38,1079.602665
8.388327,38,1080.190938
12.171007,38,1088.667813
11.239943,38,1089.242208
7.131584,38,1089.811884
16.32643,38,1090.386225
8.824168,38,1090.969396
13.712143,38,1101.740167
57.2,38,1102.31567
9.2,38,1102.897013
11.798625,38,1103.458783
12.392381,38,1104.02675
22.351107,38,1112.524986
37.619361,38,1113.098156
7.785743,38,1113.670988
11.074507,38,1114.229401
4.264157,38,1114.803798
27.440113,38,1123.578971
